4.79	-0.41177382	-0.32013559	0.57317873	-0.0073835237	0.25300792	0.133329	-0.24092021	0.20876999	0.28081561	0.45363544	0.70477245	0.90056415	-0.82453757	-0.67074777	-0.65977291	-0.57939004	0.48502285	-0.18770275	-0.74495269	0.14765645	0.54633677	-0.92098419	-0.82051168	-0.71446632	-0.13497174	-0.28716613	0.10088015	-1.0149239	-0.91920889	-0.86710581	
4.8	0.14203869	0.13760755	0.21791383	0.59227456	-0.73841935	0.78186653	-0.65910463	0.89327982	-0.52549457	-0.42304349	-0.41752851	-0.30995768	0.42663207	0.0082674286	-0.24351526	0.18076063	0.3440776	0.64233866	0.87953621	-0.86744937	-0.72210099	-0.74484736	-0.53579235	-0.068486132	-0.092151896	0.26957234	-0.99554309	-0.8632187	-0.8945741	-0.54515072	
4.81	-0.17011217	-0.1250177	-0.098495692	0.70647228	-0.054924924	0.44718069	0.0043062622	-0.06473761	0.050199857	0.062663192	0.092615127	-0.73287144	0.73441047	-0.65839103	0.88203895	-0.53123874	0.87755162	-0.43964939	-0.43597528	-0.50462758	-0.43589807	0.79082469	-0.15372373	0.023241234	0.076651922	0.24554288	0.53369769	0.83480865	0.99750526	-0.80898757	
4.82	0.47758407	0.63176198	-0.82405064	0.78473501	-0.71156078	0.86420299	-0.5569632	-0.4420155	-0.37603088	-0.36158819	0.480312	0.028097724	0.11877447	0.16389846	-0.42042798	0.24482934	0.34713008	0.56093605	0.7967983	-0.93314702	0.93361074	-0.75846882	-0.67087009	-0.70566711	-0.38014909	-0.22700099	0.031387953	0.37359892	0.70832839	-1.0108634	
4.83	0.098446351	0.1107729	-0.74117554	0.77781982	-0.67107921	0.92029521	-0.53870974	-0.45342119	-0.46788804	-0.50628074	-0.31562048	0.36096475	-0.038076451	-0.65902583	0.16626666	0.45836629	0.83816667	-0.91617252	0.97150673	-0.80220891	-0.69926845	-0.51415759	-0.2098407	-0.1514084	0.23587501	0.7840976	-0.9528995	-0.83374454	-0.66616419	-0.35134769	
4.84	0.55901245	0.76554508	-0.9157875	-0.75205524	0.080741969	-0.1523168	-0.52978135	0.23701959	-0.99427713	0.48490796	-1.0128387	0.44749285	-0.84665985	-0.66525437	-0.12142047	0.066202309	-0.27387398	-0.10302644	0.20812373	-0.38327927	0.36830359	-0.66344105	0.48668089	-0.82141238	0.60493216	-0.80696518	0.66387008	-0.67719867	-0.49692929	-0.28271485	
4.85	0.16646019	0.73084915	-0.72069795	0.89482977	-0.58214925	0.85971885	-0.4771481	-0.47287507	-0.52809599	-0.36984782	0.47645819	-0.070454668	-0.39951668	0.15164114	0.38476894	0.74933078	0.96273359	-0.86953315	-0.74071109	-0.61564037	0.17536053	-0.23401297	0.17213787	0.66502364	-0.90938159	-0.78501822	-0.46395347	-0.035979118	-0.96061062	-0.93956053	
4.86	0.063808635	0.050864832	0.064817207	-0.34313773	0.048343271	0.013770009	-0.03468586	-0.086413883	0.17428958	0.32653124	0.44754979	0.57167708	-0.7606959	0.69937409	-0.68674759	0.79867402	-0.55870281	0.76569888	-0.41338923	-0.296994	-0.17387576	-0.0031992122	0.63905994	0.051115223	0.54248699	0.077505347	0.29583884	0.10309171	-0.11099604	0.11708355	
4.87	-0.44175322	0.59447705	-0.39047238	0.67775964	-0.33593907	0.70427507	-0.28620776	0.69336807	-0.24400496	0.64921181	-0.2093196	0.57462441	-0.18206436	0.47937295	-0.16317565	0.3836611	-0.15357333	0.31196036	-0.15248106	0.28031356	-0.15708276	0.28830353	-0.16357294	0.32353438	-0.16843099	0.37206242	-0.16909015	0.42426529	-0.1640417	0.47486031	
4.88	0.47096863	-0.00033833273	0.049339193	0.18414866	-0.50775718	0.29886533	0.44806271	0.67833036	0.84562765	-0.82127684	-0.68130833	0.25673504	-0.13931483	-0.52894747	0.21949245	0.49431919	-1.0699761	-0.8835883	-0.73526606	-0.074157418	-0.08708843	-0.51207131	0.27215757	-0.82450219	0.46628668	-0.8657889	0.35698966	-0.73180633	-0.53600559	-0.23623143	
4.89	0.21428869	-0.29727711	0.22972733	-0.36670053	0.25172181	-0.44457082	0.28163232	-0.53209289	0.32144779	-0.62813057	0.37435441	-0.72435342	0.44523632	-0.7802913	0.53936132	-0.78192061	0.65496037	-0.73563928	0.76443197	-0.62503298	0.76496252	-0.47171879	-0.33248681	-0.19067733	0.011429305	0.61402364	0.082843832	0.46610753	0.11954182	0.16151106	
4.9	0.38532788	-0.2427634	0.45291412	-0.23754794	0.51249805	-0.22137253	0.56314801	-0.19359653	0.60352299	-0.1551408	0.63261634	-0.10887827	0.65050133	-0.059200808	0.65865662	-0.010927522	0.65969721	0.031777556	0.65670689	0.065974574	0.65249589	0.089929751	0.64909243	0.102774	0.64732208	0.10412681	0.64551382	0.093800684	0.62417207	0.071655776	
4.91	0.52162307	0.11205781	0.49049998	0.16112209	0.4582233	0.19865658	0.42587014	0.2243323	0.39456409	0.2380523	0.36531126	0.23990935	0.33887969	0.23022918	0.31578484	0.20973953	0.29624526	0.17965469	0.28025788	0.14166058	0.26767867	0.097723488	0.2583296	0.049747682	0.25211756	-0.00075160629	0.2490974	-0.052863133	0.24951957	-0.10633204	
4.92	0.53534391	0.86279495	-0.97583714	-0.81489289	-0.73334312	0.53101792	-0.37754984	0.076457032	0.48776757	-0.95398699	-0.88476783	-0.61543192	-0.12290087	-0.21007681	-1.0893335	-0.97648637	-0.93952676	-0.76376869	-0.2893535	-0.93330532	-0.030686447	-0.93390452	-0.80296404	-0.60905884	-0.36366091	-0.21284012	0.096609042	-0.19571486	0.32994556	-0.26570559	
4.93	0.45022902	0.63704369	-0.72559318	0.78868562	-0.61606241	0.86974301	-0.47553068	-0.37658223	-0.36482829	0.70134461	-0.079065868	0.19917356	0.11826196	-0.43711832	0.24316435	0.39099336	0.64669807	0.87474615	-0.88258056	-0.71635098	-0.71326838	-0.56067836	0.068793045	-0.10700026	0.25786602	0.59606375	-1.0505185	-0.88350615	-0.87062394	-0.7354456	
4.94	-0.17653936	0.091923693	-1.0967574	-0.95161821	-0.86344494	-0.42059821	-0.6752456	-0.74224579	-0.090387203	-0.89734952	-0.82115197	-0.64320273	-0.37126218	-0.12525288	-0.065421402	0.17273564	-0.12543819	0.34593425	-0.25343364	0.42475411	-0.39944507	0.48501463	-0.51693738	0.54707818	-0.57368811	0.6097221	-0.55718291	0.65178502	-0.47434049	0.63450312	
4.95	0.39511036	0.15221939	0.29427604	0.21927095	0.06072471	0.25580811	-0.27446184	0.28709172	-0.65703636	0.33040225	0.41448569	0.56268306	0.74891059	-0.89075954	0.87180624	-0.70615136	-0.58141692	-0.27022661	-0.043671374	0.10952563	-0.75337751	0.34603261	0.59396829	-1.0417271	0.58019376	-0.84383309	-0.71066046	-0.0075344242	-0.066881653	-0.53592651	
4.96	-0.79669463	-0.88658172	-0.80697945	-0.70679209	-0.75326438	-0.84800984	-0.80027688	-0.71574999	-0.71452365	-0.78543331	-0.76404088	-0.69290127	-0.66150044	-0.6950893	-0.69187298	-0.637078	-0.58804537	-0.57897522	-0.5797499	-0.55300271	-0.50961109	-0.47111711	-0.44448825	-0.42371951	-0.40071656	0.25375686	-0.37192567	0.44158085	-0.33772467	0.5287073	
4.97	0.0089421525	0.12176248	0.2315214	0.33124276	0.19684092	0.41890921	0.20852603	0.49624389	0.17280993	0.56459884	0.12526747	0.62229978	0.076763965	0.6611116	0.036149102	0.66000592	0.012819361	0.57931716	0.013141108	0.36701892	0.031778689	-0.0039733566	0.04940963	0.049467326	0.033484257	0.01756688	0.37502968	0.57444712	-0.77517531	0.73779644	
4.98	-0.53057147	-0.42643852	0.53787461	-0.1506837	0.090597006	0.49232928	0.89164961	-0.88657417	-0.73146643	-0.5958533	0.4118374	-0.33075715	-0.102312	-0.83995537	-0.79949444	-0.63761427	0.22662985	-0.43440895	-0.32391608	-0.64946199	0.97097615	-0.71516839	1.0565952	-0.58160908	0.66534003	-0.44161267	-0.35485772	-0.37547251	-0.4654965	-0.50079755	
4.99	-0.64676765	0.63711649	-0.60149973	0.75905085	-0.5065431	0.83016299	-0.38461451	0.7681499	-0.28341015	-0.23961968	-0.26057825	-0.24802612	0.62403588	-0.01293448	0.16216874	0.13456799	-0.50032458	0.23880952	0.37669718	0.62936001	0.8663204	-0.89222869	-0.71168389	-0.66766456	-0.54411616	0.2219118	-0.15114667	0.20573393	0.59990721	-0.89509774	
5	-0.54687989	-0.26042931	-0.080846749	-0.82091727	-0.68923954	-0.48677646	-0.32877111	-0.44794224	-0.6675539	-0.58413077	-0.4592175	-0.37335996	-0.36458161	-0.41629908	-0.46112381	-0.45815356	0.45552414	-0.41765972	0.61747246	-0.35888785	0.69295747	-0.29726869	0.72413063	-0.24264679	0.71853385	-0.19783489	0.67034128	-0.16030975	0.5661075	-0.12748478	
5.01	0.35123132	-0.064435277	0.12092011	-0.06142535	-0.049715992	-0.075490907	-0.12807164	-0.10106888	-0.11308154	-0.13252811	-0.04018639	-0.1657828	0.048908946	-0.1985386	0.13550136	-0.23000886	0.21606852	-0.260185	0.29221669	-0.28885509	0.36631647	-0.31459712	0.44003895	-0.33397993	0.51373081	-0.34130266	0.5857413	-0.32948581	0.65155951	-0.29288461	
5.02	-0.055670288	-0.1299936	-0.06557747	-0.3311956	-0.090979145	-0.12606011	-0.16595988	-0.21215987	-0.20722122	-0.074244383	-0.24787798	0.033906619	-0.28737275	0.12706519	-0.32602098	0.21210793	-0.36404812	0.29394033	-0.40046304	0.37596544	-0.43191851	0.4601186	-0.45190124	0.54621384	-0.45093171	0.63026039	-0.41918258	0.70258557	-0.35273967	0.74876434	
5.03	0.67527058	-1.0080764	-0.8001482	-0.68730065	-0.02431492	0.0033094027	-0.51271125	0.30673359	-0.89660415	0.50929558	-0.95500629	0.61147669	-0.81034263	-0.61954449	-0.39376816	0.08883736	0.20950331	-0.045572405	0.16257706	0.22032447	-0.014906645	0.30889237	-0.29151781	0.36978325	-0.586757	0.43935502	-0.81818157	0.54005315	-0.88992521	0.66906009	
5.04	0.19407047	-0.52255955	0.20722962	0.23199017	0.27771293	0.35634517	0.47538741	0.63352101	0.81433741	-0.77347523	0.91215514	-0.60061623	-0.51414318	-0.57172173	-0.51635623	0.68823983	-0.15860147	-0.32806993	0.13668696	0.41311663	0.72404833	-0.98647251	-0.80473507	-0.79303804	-0.61261906	-0.31571143	-0.13215864	0.21319207	-0.96184061	-0.86509939	
5.05	-0.089153611	0.17440336	-0.76270774	1.029764	-0.66217748	1.0965826	-0.51441839	0.96805928	-0.36827425	0.018626449	-0.24335071	-0.21907765	-0.32538846	-0.52175991	-0.55581162	0.73696223	-0.4880766	0.87233778	-0.3929797	0.93587574	-0.31048329	0.95374299	-0.25056741	0.90855639	-0.19502111	0.70823836	-0.13086066	0.28361189	-0.079004511	-0.39768304	
5.06	0.43259566	-0.68343702	0.64439247	-0.65233489	0.79975766	-0.55248572	0.89250015	-0.42303115	-0.33488179	-0.33563113	-0.40121605	-0.36985024	-0.15842769	0.089251526	0.058117036	0.23450764	0.56160887	0.87937183	-0.89468318	-0.7220089	-0.64119178	-0.41174082	-0.091584372	0.23514192	-0.91543132	-0.7698588	-0.58004876	-0.31829624	-0.52282237	-0.87955043	
5.07	0.1312346	0.8231925	0.99692598	-0.80587548	-0.63650548	-0.45287809	-0.25093526	-0.12509187	-0.6883062	0.84510725	-0.57830742	0.88346084	-0.44209405	0.59677112	-0.32022746	-0.23973633	-0.23139094	-0.2880793	-0.37667075	-0.44721326	0.12605138	-0.47154569	0.47245575	-0.45282631	0.62779539	-0.39968257	0.73248195	-0.32484144	0.80157325	-0.24865612	
5.08	0.25783287	0.51612295	0.73746945	-0.93848349	-0.76490881	-0.067093787	-0.1262405	-0.72122806	0.2581041	-1.0732783	0.46598236	-0.96409982	-0.77453167	-0.57694709	0.029940034	-0.0095324443	-0.0060934335	-0.20941995	0.29248584	-0.45400831	0.43678604	-0.63089575	0.54638798	-0.67662121	0.6238044	-0.60222217	0.58756	-0.45563916	-0.2857283	-0.11326765	
5.09	0.26609187	0.2710049	0.30939337	0.30602046	0.30351964	0.28082115	0.29158844	0.19124554	0.28616448	0.043198955	0.29001875	-0.14207652	0.3032474	-0.33682772	0.32800253	-0.52081537	0.36971805	-0.68054775	0.43553615	-0.7878217	0.53086996	-0.80354112	0.65134851	-0.74497117	0.76669304	-0.61848329	0.79475567	-0.45987054	-0.33690557	-0.27191797	
5.1	-0.32241842	-0.27828558	-0.059027305	0.51961215	0.069135071	0.28320106	0.15057859	-0.14579778	0.21864394	-0.78196872	0.28509955	0.39294999	0.57720031	0.79093399	-0.93835673	0.93445162	-0.73637099	-0.63518479	-0.62178809	-0.31940362	-0.29911199	0.071019639	0.39251121	0.71380877	-1.0467987	-0.86870888	-0.83034314	-0.62154146	-0.55954202	-0.061903519	
5.11	0.90981441	-0.74368512	-0.62565625	-0.65422627	-0.44132318	0.037507705	-0.023932648	0.29633196	0.61038337	-0.88192029	-0.8121592	-0.12617209	-0.2843944	-0.77765313	0.173971	0.38221076	-0.99682511	-0.81014318	-0.60929062	-0.13540688	-0.16359118	0.086605989	-0.34855696	0.34319521	-0.53524117	0.47844627	-0.6294852	0.5709262	-0.60748771	0.60773008	
5.12	-0.87036981	-0.69278933	0.11234206	-0.18964557	-0.36105107	-0.46303622	0.15647128	-0.61161125	0.2290759	-0.5926331	-0.45999074	-0.27400644	-0.067018049	0.12540428	0.26805071	0.35717755	0.27021067	0.39557745	0.30191459	0.37881847	0.30548535	0.30115264	0.30894387	0.16572041	0.31947625	-0.0087859979	0.33852232	-0.19449987	0.36814542	-0.36822673	
5.13	-0.60013195	-0.76640919	-0.71934127	-0.59966676	-0.52929037	-0.58025218	-0.6149598	-0.55660791	-0.47777507	-0.42518037	-0.40769416	-0.40556853	-0.39621604	0.15787604	-0.37189789	0.42073237	-0.33498445	0.52027378	-0.29021722	0.57324403	-0.24222404	0.59919824	-0.19497278	0.6044698	-0.15133408	0.59146075	-0.11280952	0.56109872	-0.079708298	0.51427069	
5.14	0.63965101	-0.59450215	0.78025567	-0.49361073	0.87001393	-0.37202722	0.85046085	-0.28595203	-0.26909007	-0.29841886	-0.27838098	-0.13841768	0.17214083	0.037900855	0.1819573	0.45250466	0.80874374	0.99923306	-0.76786548	-0.61946234	-0.46961677	0.25088055	-0.20969124	0.038950583	0.6894567	1.0276009	-0.80964511	-0.63481694	0.98810874	-0.43460366	
5.15	-0.27338455	-0.09680706	0.086420366	0.24869746	0.37044348	0.13689461	0.45754618	0.20727666	0.51126013	0.19785837	0.51956974	0.18198717	0.45884248	0.17734503	0.30268503	0.18784056	0.04761108	0.20819844	-0.26597161	0.23361855	-0.60181722	0.26901565	0.32800207	0.42673994	0.57371913	0.75379999	-0.84485878	0.89049789	-0.65610971	-0.52756329	
5.16	-0.14451473	0.76502055	-0.084066739	0.78871065	-0.030156286	0.79902203	0.0048484272	0.79594634	0.014826497	0.0023770294	-0.019756709	-0.029773996	0.85272776	-0.0081019664	0.62626119	0.041521002	0.20177681	0.089755681	-0.32220884	0.11613346	0.13139897	0.17090309	0.70868332	-0.70959099	0.87691833	-0.59422616	0.94286222	-0.45370879	-0.38351929	-0.37529995	
5.17	0.53395741	0.094108529	0.51521192	0.13662288	0.49709949	0.17208434	0.4804321	0.20120869	0.46567588	0.22478985	0.45307868	0.24357913	0.4427497	0.25822201	0.4347028	0.26923807	0.4289101	0.27701567	0.4253543	0.28183765	0.42402766	0.28386087	0.42494666	0.28314525	0.42818103	0.27965421	0.43382576	0.27327004	0.44199649	0.26380371	
5.18	-1.065017	-0.90576367	-0.91408384	-0.62552405	-0.45973304	-1.0189342	-0.97848325	-0.81696374	-0.52590162	-0.19402808	-0.29303909	-0.42589233	0.17688724	-0.4795068	0.26362692	-0.43584539	-0.32341977	-0.17923359	-0.031806411	0.10121283	0.21134051	0.32248937	0.29687279	0.37784034	0.35883714	0.3762082	0.39760886	0.35926186	0.41153204	0.3396612	
5.19	-0.22621416	-0.24140459	-0.25202161	-0.17394824	0.52788917	-0.020397768	-0.39155494	0.11925438	0.27457088	0.62459062	0.87919637	-0.87562976	1.0178511	-0.69360366	-0.55949476	-0.37652022	-0.44659581	-0.12514095	0.13422441	0.87100812	1.053423	-0.76324231	-0.582967	0.75136804	-0.38466543	-0.22240708	-0.17526563	-0.60960457	-0.63194515	0.83088187	
5.2	-0.19893107	-0.22983177	-0.32161825	-0.45028696	-0.51942916	0.32610912	-0.51694153	0.568839	-0.46561717	0.7040994	-0.3830026	0.79005157	-0.2924522	0.83833048	-0.21797932	0.85772461	-0.1681595	0.83981136	-0.12993364	0.72821588	-0.082561456	0.43389032	-0.024468128	-0.073214651	0.021393626	0.040880272	0.047169625	0.077558862	0.34980285	0.64035803	
5.21	0.33612123	0.43273558	0.33356704	0.42180187	0.33157359	0.40781918	0.33038993	0.39048398	0.3302312	0.3696665	0.33131295	0.34544549	0.33380214	0.3181603	0.33783305	0.28838949	0.34350254	0.25693244	0.35088443	0.22470665	0.36004824	0.1926768	0.37104258	0.16179538	0.38391766	0.13294018	0.39867633	0.10692797	0.4152654	0.084532872	
5.22	-0.073970367	0.43353884	0.058118825	0.01761937	0.17198816	-0.64409276	0.27252715	0.3996012	0.59943356	0.82146663	-0.95422007	0.91759216	-0.74107375	-0.65715972	-0.54930026	0.16276883	-0.14771762	0.22218735	0.53975189	0.77014808	-1.0056091	-0.83983506	-0.84285203	-0.44847062	-0.64629071	0.10609494	0.42065973	0.57959546	-0.93912963	-0.74124214	
5.23	0.39230298	0.42655108	0.41126693	0.4082718	0.42030091	0.39120102	0.4184505	0.37671121	0.40446253	0.36589919	0.37727464	0.35957407	0.33669218	0.35822733	0.2839578	0.36203072	0.2220075	0.37097754	0.15503524	0.38504302	0.087681132	0.40433121	0.024232541	0.42903931	-0.031698836	0.45926511	-0.076988519	0.49466925	-0.10868436	0.53412633	
5.24	0.668507	-0.84590106	-0.64896188	-0.50766765	0.27063301	-0.11209035	0.028591129	0.21735285	-0.29507235	0.37274099	-0.59979497	0.49685389	-0.75674287	0.61983267	-0.73484512	0.69605058	-0.59654259	-0.42317452	-0.27708393	-0.12935184	0.61018616	0.0861783	0.5873193	0.12386737	0.47085003	0.16029625	0.20625245	0.20779995	-0.19081839	0.26059125	
5.25	-0.88012774	-0.73959439	-0.70793649	-0.21628899	-0.064063559	-0.80249455	0.27241665	-0.98423072	-0.85057383	-0.65831216	-0.3475808	0.16520928	0.095200122	-0.0037284937	-0.067627641	0.29103545	-0.27866565	0.42673168	-0.45188571	0.52730545	-0.52714583	0.60909566	-0.49628694	0.64528295	-0.38786156	0.52254001	-0.24733075	-0.11459031	-0.0060511538	0.080189489	
5.26	-0.29456901	-0.062336624	0.052545516	0.32248694	0.6019488	0.82431442	-0.96648434	-0.79573483	-0.781917	-0.42236233	-0.58365762	0.094780685	0.41886456	0.61232087	-0.99062136	-0.78621842	-0.62883479	-0.25469247	-0.10677947	0.1316145	-0.19270732	0.32202431	-0.38148455	0.42172521	-0.5735503	0.50483123	-0.68347875	0.58990431	-0.68075208	0.66752174	
5.27	0.54157133	0.19032993	0.54332171	0.20677366	0.54367723	0.22348397	0.54290816	0.24024863	0.54121085	0.25680353	0.53877446	0.27287618	0.53579458	0.28821891	0.53244045	0.30262251	0.52889504	0.31592935	0.52531205	0.32803033	0.52185507	0.33885385	0.51866088	0.34835059	0.51583618	0.35650779	0.51349846	0.36331686	0.51172979	0.36876708	
5.28	0.50085053	0.72796056	-0.77678653	0.89860147	-0.59422122	0.94124337	-0.46569297	-0.40508043	-0.28448307	0.2939306	-0.058135346	0.1655115	0.48103554	0.82988751	1.0300824	-0.81443343	-0.61993491	0.56148655	-0.34569421	0.0022469653	0.5682293	0.99481532	-0.86165914	-0.70311883	-0.44364522	-0.15238748	0.52101284	-0.71819688	-0.62075127	-0.42763678	
5.29	0.66935931	-0.32161945	0.6300184	-0.18972839	0.54227363	-0.079291719	0.0067850693	0.071919412	0.12075047	0.15726965	0.18449179	0.20459712	0.21914495	0.22923098	0.23559736	0.23868138	0.23852374	0.23408873	0.038316299	0.0086197092	-0.027314608	-0.067770102	-0.10934406	-0.1445583	-0.16026987	-0.14178548	-0.083132908	0.60080476	0.0099060528	0.21094115	
5.3	-0.97349117	-0.80777115	-0.70167278	-0.47897094	-0.38396673	-0.96050665	-0.83411908	-0.69323962	-0.54150862	-0.78142919	-0.86557874	-0.73623614	-0.59581947	-0.58497744	-0.73813003	-0.6932468	-0.57049795	-0.47294183	-0.45558331	-0.48957342	-0.48575359	-0.4327566	0.57456099	-0.3611515	0.59660726	-0.29008258	0.56249395	-0.22723909	0.5045628	-0.17478871	
5.31	0.65382047	-0.90528244	0.84839131	-0.75314664	-0.59183563	-0.55699773	-0.41528844	0.14612578	-0.14650695	0.044583138	-0.93942955	-0.76967557	-0.65203825	-0.44582642	-0.36428225	-0.90096811	-0.78315665	-0.62762581	-0.47206093	-0.51401674	-0.73548011	-0.65603617	1.104803	-0.51414327	-0.39708468	-0.35456688	-0.3877447	-0.42828621	-0.42298229	0.56861313	
5.32	0.16548691	0.17484595	0.19087406	0.10325701	0.34310152	-0.024865658	0.42236301	-0.16798023	0.48677723	-0.28177235	0.55060829	-0.3384796	0.61362429	-0.33067025	0.66538626	-0.26772486	0.6909975	-0.17259945	0.67754478	-0.074429956	0.0033139309	0.048798919	0.059332732	0.036983658	-0.013212772	-0.080708429	-0.14080927	-0.15230237	-0.0889427	0.66113611	
5.33	-0.21687852	-0.12306006	-0.063236062	0.56983903	-0.0021965707	0.38826898	0.072739717	0.013393446	0.16078115	-0.63995648	0.24981207	0.35738496	0.52473834	0.73547619	0.91951699	-0.79964601	-0.64841059	-0.56618658	-0.26396293	0.1154743	0.42132526	0.71404469	0.79071322	-0.91820997	-0.8085974	-0.6582003	-0.087863018	0.30871768	0.55010334	0.65553706	
5.34	-0.21149996	0.54386668	-0.14852552	0.53071223	-0.096124816	0.48717419	-0.053494973	0.40159275	-0.016763549	0.25978696	0.017366863	0.057257641	0.049239325	-0.18959041	0.077890068	-0.46132092	0.10519211	0.13768901	0.18494543	0.25735223	0.36440232	0.51014394	0.67981796	-0.78182609	0.82589634	-0.5990709	0.88793888	-0.45089844	-0.38899284	-0.36231521	
5.35	0.25814099	0.34493806	0.4961455	0.70196107	-0.84230164	0.86603771	-0.67323633	-0.51638198	-0.49411578	-0.43929507	0.80842298	-0.19171884	-0.61877641	0.036779441	0.24471709	-0.84883857	-0.71294286	-0.59140342	0.065196193	-0.35932587	-0.48332023	-0.91059338	-0.76462918	-0.61155859	-0.48113392	-0.74369593	-0.80298425	-0.65981856	-0.51450047	-0.459881	
5.36	-0.0053344538	0.39294953	0.0058226035	0.3960479	0.020690841	0.39773741	0.038211704	0.3978311	0.057245499	0.39625342	0.07668784	0.39303893	0.09555078	0.38823318	0.11304388	0.38181292	0.12860867	0.37359469	0.14193345	0.36315013	0.15296816	0.34969221	0.16191513	0.33207231	0.16921651	0.3087542	0.17552219	0.27797648	0.18161487	0.23806797	
5.37	0.077985369	0.11348692	0.14600353	0.065471634	0.051001942	0.026054097	-0.0040502715	-0.035600349	-0.062882714	-0.076599583	-0.064819193	0.62918083	-0.018071154	0.40048592	0.06356214	-0.066971289	0.16359734	0.26395902	0.39506295	0.59235295	0.81493819	-0.96121482	0.95115347	-0.73441692	-0.61938308	-0.4528652	-0.18209243	-0.078400054	0.27454432	0.61043687	
5.38	-0.37418198	-0.24230285	0.12148869	-0.14150833	-0.15881495	-0.36826913	-0.60243345	0.85728145	-0.55318798	0.96920721	-0.4309078	1.018875	-0.31062729	1.0282523	-0.2159157	0.97255602	-0.13018446	0.6798521	-0.049427093	0.20211159	0.0045310651	-0.29881269	0.024055949	0.020194818	0.0038630314	-0.013963519	0.3862255	-0.54289449	0.51171035	-0.56832136	
5.39	0.081961758	0.35592539	-1.0033905	-0.8924246	-0.71875676	-0.026068012	-0.5876438	0.3169226	-0.56308708	0.45004105	-0.55801325	0.52035471	-0.52851787	0.56207243	-0.46563373	0.58424239	-0.37789882	0.58954243	-0.27898427	0.58084507	-0.18116229	0.56235048	-0.092535717	0.53850767	-0.016893233	0.51305107	0.045058559	0.4886192	0.094264552	0.4668783	
5.4	-0.12046813	0.05189395	-0.1181278	0.059170928	-0.11759174	0.068411696	-0.11875897	0.079738713	-0.12155816	0.093332371	-0.12591012	0.10938998	-0.13169299	0.12815178	-0.13872506	0.14984644	-0.14669702	0.17467149	-0.15515328	0.20275857	-0.16341582	0.23409596	-0.17056241	0.26845012	-0.17540652	0.30527346	-0.17652933	0.34359243	-0.17243078	0.38197732	
5.41	0.30873323	0.34687874	0.3215911	0.2280765	0.34444062	0.092418059	0.37669805	-0.040579776	0.41855195	-0.153324	0.47081207	-0.23389324	0.53322097	-0.27488303	0.60220203	-0.27245865	0.66967696	-0.2289882	0.72514301	-0.15733883	0.76167609	-0.080115774	0.78102827	-0.020255633	0.79203681	0.0097154359	0.805865	0.012682694	0.83672161	0.0070809947	
5.42	-0.2835694	0.00087700338	0.37410594	0.84763775	-0.91859503	-0.73429041	-0.5270258	-0.2661282	-0.066233521	-0.81209044	-0.70541901	0.73852142	-0.50625139	-0.33519592	-0.31163996	-0.57620659	-0.60001925	-0.48166875	-0.36285799	-0.28134185	-0.24706093	-0.250289	-0.27480718	-0.30755601	-0.34003616	-0.36762317	0.030632654	-0.38821128	0.18480659	-0.4001854	
5.43	0.55626526	0.11532343	0.57167538	0.092272957	0.56495771	0.078831758	0.49955572	0.085767543	0.31827002	0.1187988	-0.02774908	0.17097237	-0.5213828	0.23151256	0.30893057	0.42700479	0.59536116	0.78846858	-0.83921756	0.91483164	-0.62475608	-0.51367467	-0.46174638	-0.26011278	-0.11933587	0.047912954	0.31896354	0.61265269	0.85802808	-0.98454738	
5.44	-0.47024502	0.30945153	-0.33503462	-0.29892615	-0.38305499	-0.48481817	-0.48388954	0.66967378	-0.416391	0.76554284	-0.32481252	0.7896442	-0.23171746	0.75811384	-0.14784459	0.66893849	-0.075752468	0.52484396	-0.015116174	0.34596392	0.034456207	0.16425838	0.07448866	0.0033074735	0.10862149	-0.13182847	0.1419264	-0.24802751	0.17990335	-0.35417205	
5.45	-0.19408431	0.19505947	0.31398076	0.49466077	0.73569081	0.92959645	-0.78013875	-0.62178902	-0.5299689	-0.24687715	0.11458141	0.48317121	0.70986357	-0.98778413	-0.82051836	-0.6704053	-0.2550808	0.16232381	-1.04685	-0.91678658	-0.9476358	-0.59856183	-0.87470492	-0.054550166	-0.96678239	-0.039031783	-0.87467614	-0.69410868	-0.48453309	-0.23603765	
5.46	0.27764286	0.52334792	0.79572534	0.99900504	-0.79580735	-0.61308758	-0.37098084	-0.012973178	0.41115355	0.86983957	-0.81062294	-0.55924809	-0.18395348	0.2819201	-0.87167718	-0.75547557	-0.4777522	-0.14437821	-0.38216015	-0.79010359	-0.59633809	-0.34766574	-0.33551252	-0.71984936	-0.62276009	-0.44060223	-0.36879516	-0.58041201	-0.58895581	-0.47345438	
5.47	0.27617275	0.27169597	0.32323091	0.048216648	0.38059015	-0.1519418	0.45135906	-0.30471891	0.53980696	-0.3959558	0.64396921	-0.4131874	0.74500975	-0.3528927	0.78887441	-0.24272498	-0.14702372	-0.12024945	-0.16060384	-0.19109953	-0.11438893	0.60628299	0.041107597	-0.25267945	0.18360925	0.34618024	0.61821725	-0.9303292	-0.72593998	-0.60374801	
